model,dataset,exp,acc,f1,recall,precision,time
deffcn,InlineSkate,3,0.4527272582054138,0.40809985995292664,0.4568006098270416,0.4345140755176544,2256.8188655376434
deffcn,InlineSkate,4,0.45818182826042175,0.40879929065704346,0.45318448543548584,0.43737947940826416,2256.6985433101654
deffcn,InsectWingbeatSound,0,0.42171716690063477,0.3400628864765167,0.3668641149997711,0.36852288246154785,1501.6073248386383
deffcn,InsectWingbeatSound,1,0.41565656661987305,0.3284560739994049,0.3530689477920532,0.35462209582328796,1517.100344657898
deffcn,InsectWingbeatSound,2,0.42828282713890076,0.3411276936531067,0.3679872155189514,0.36338651180267334,1506.9274685382843
deffcn,InsectWingbeatSound,3,0.41818180680274963,0.3336998224258423,0.3634449541568756,0.356265127658844,1525.3313913345337
deffcn,InsectWingbeatSound,4,0.41313132643699646,0.32645243406295776,0.3501512110233307,0.3527859151363373,1501.3072667121887
deffcn,Lightning7,0,0.767123281955719,0.6849291324615479,0.7115068435668945,0.7465752959251404,158.1619017124176
deffcn,Lightning7,1,0.7808219194412231,0.6813336610794067,0.7016307711601257,0.7204081416130066,157.69231057167053
deffcn,Lightning7,2,0.7808219194412231,0.7048923373222351,0.7134703397750854,0.7644488215446472,157.98008751869202
deffcn,Lightning7,3,0.7808219194412231,0.7078649997711182,0.7176777720451355,0.77664715051651,158.0309374332428
deffcn,Lightning7,4,0.8219178318977356,0.7392514944076538,0.7629615068435669,0.7846705913543701,158.1695191860199
deffcn,MoteStrain,0,0.9169328808784485,0.9094617366790771,0.9128932952880859,0.9189879298210144,561.3410241603851
deffcn,MoteStrain,1,0.9313098788261414,0.9240877628326416,0.9268366694450378,0.9329620599746704,558.528395652771
deffcn,MoteStrain,2,0.9313098788261414,0.9243252873420715,0.9291216135025024,0.930199384689331,549.7472763061523
deffcn,MoteStrain,3,0.9177316427230835,0.910036027431488,0.9139730930328369,0.9169331789016724,552.2857687473297
deffcn,MoteStrain,4,0.9129393100738525,0.9001308679580688,0.9018229246139526,0.9090539216995239,549.7560620307922
deffcn,NonInvasiveFetalECGThorax2,0,0.9445292353630066,0.9068998098373413,0.9101690649986267,0.9078388810157776,7633.196561336517
deffcn,NonInvasiveFetalECGThorax2,1,0.9475827217102051,0.9109309911727905,0.9124907851219177,0.9125869870185852,7638.947122335434
deffcn,NonInvasiveFetalECGThorax2,2,0.9450381398200989,0.9077803492546082,0.9109277725219727,0.9080803990364075,7645.786494016647
deffcn,NonInvasiveFetalECGThorax2,3,0.9445292353630066,0.9096112847328186,0.9114063382148743,0.9123201966285706,7632.327732086182
deffcn,NonInvasiveFetalECGThorax2,4,0.9465649127960205,0.9094868898391724,0.9108093976974487,0.9112927317619324,7622.9655611515045
deffcn,OliveOil,0,0.7333333492279053,0.37381643056869507,0.34546297788619995,0.4358586072921753,104.80955600738525
deffcn,OliveOil,1,0.699999988079071,0.36539536714553833,0.33064815402030945,0.4322222173213959,104.85961723327637
deffcn,OliveOil,2,0.7666666507720947,0.4134460389614105,0.38398152589797974,0.44999998807907104,104.97093343734741
deffcn,OliveOil,3,0.7666666507720947,0.5136070847511292,0.47074073553085327,0.6111111044883728,105.20352363586426
deffcn,OliveOil,4,0.6666666865348816,0.3932367265224457,0.35148149728775024,0.46666666865348816,105.02598285675049
deffcn,ProximalPhalanxTW,0,0.7756097316741943,0.5237916707992554,0.5477081537246704,0.5356065034866333,339.08910369873047
deffcn,ProximalPhalanxTW,1,0.7756097316741943,0.5599889755249023,0.5947093367576599,0.5636587738990784,339.52295565605164
deffcn,ProximalPhalanxTW,2,0.7512195110321045,0.5050231218338013,0.5406176447868347,0.5091822743415833,339.54726457595825
deffcn,ProximalPhalanxTW,3,0.790243923664093,0.5737997889518738,0.6039795875549316,0.5855973362922668,335.6369242668152
deffcn,ProximalPhalanxTW,4,0.7609755992889404,0.5326115489006042,0.5550566911697388,0.5438755750656128,337.52867221832275
deffcn,TwoPatterns,0,0.9160000085830688,0.907857358455658,0.9190353155136108,0.9190554022789001,2536.8502140045166
deffcn,TwoPatterns,1,0.9192500114440918,0.910126268863678,0.9194598197937012,0.9199574589729309,2550.079785346985
deffcn,TwoPatterns,2,0.9194999933242798,0.9107035994529724,0.9209929704666138,0.9204715490341187,2551.833735704422
deffcn,TwoPatterns,3,0.9035000205039978,0.8910086154937744,0.9017770290374756,0.9039466977119446,2553.7132313251495
deffcn,TwoPatterns,4,0.9104999899864197,0.8997684717178345,0.9120776653289795,0.9111206531524658,2529.7360508441925
deffcn,Wine,0,0.5555555820465088,0.5483933687210083,0.5917508006095886,0.7566137909889221,108.3419234752655
deffcn,Wine,1,0.7777777910232544,0.5437572002410889,0.4962962865829468,0.625356137752533,107.9570894241333
deffcn,Wine,2,0.5925925970077515,0.442715585231781,0.44595959782600403,0.5679012537002563,108.82014203071594
deffcn,Wine,3,0.7222222089767456,0.7011046409606934,0.6722221970558167,0.8290598392486572,107.49702501296997
deffcn,Wine,4,0.7962962985038757,0.6048072576522827,0.5611110925674438,0.680911660194397,108.74719095230103
deffcn,WordSynonyms,0,0.5862069129943848,0.40949323773384094,0.443631112575531,0.4087390601634979,736.0135054588318
deffcn,WordSynonyms,1,0.5579937100410461,0.386599600315094,0.41166606545448303,0.39457079768180847,739.090368270874
deffcn,WordSynonyms,2,0.5673981308937073,0.3758885860443115,0.4069281220436096,0.37875014543533325,741.8114805221558
deffcn,WordSynonyms,3,0.5830721259117126,0.3891385495662689,0.41827407479286194,0.3905137777328491,739.7844188213348
deffcn,WordSynonyms,4,0.5736677050590515,0.40370413661003113,0.4296495318412781,0.4080256223678589,740.2694170475006
deffcn,Yoga,0,0.8399999737739563,0.828620433807373,0.8351438045501709,0.8418543934822083,3146.3676755428314
deffcn,Yoga,1,0.8456666469573975,0.8367200493812561,0.8446544408798218,0.8471454381942749,3156.973005056381
deffcn,Yoga,2,0.8360000252723694,0.8261610269546509,0.834531843662262,0.8328381180763245,3149.8503906726837
deffcn,Yoga,3,0.8270000219345093,0.8151136636734009,0.8228358626365662,0.8293648958206177,3152.895141839981
deffcn,Yoga,4,0.8133333325386047,0.8019788265228271,0.8093377947807312,0.8148914575576782,3155.3833363056183
deffcn,EOGVerticalSignal,0,0.4475138187408447,0.31624215841293335,0.317010760307312,0.3763132691383362,2354.278907060623
deffcn,EOGVerticalSignal,1,0.40883979201316833,0.28294306993484497,0.2898658215999603,0.3381660282611847,2354.7799229621887
deffcn,EOGVerticalSignal,2,0.4475138187408447,0.3181276321411133,0.3244275450706482,0.3793611526489258,2350.684845685959
deffcn,EOGVerticalSignal,3,0.4419889450073242,0.315213143825531,0.31173232197761536,0.3697272837162018,2354.1330177783966
deffcn,EOGVerticalSignal,4,0.43370166420936584,0.30163881182670593,0.29644080996513367,0.37784790992736816,2354.3798961639404
deffcn,FreezerSmallTrain,0,0.8396491408348083,0.4963676929473877,0.46226900815963745,0.5410526394844055,2007.6465351581573
deffcn,FreezerSmallTrain,1,0.8042105436325073,0.4761607050895691,0.4361169636249542,0.5321637988090515,1996.1040358543396
deffcn,FreezerSmallTrain,2,0.8199999928474426,0.481570303440094,0.44402340054512024,0.5326315760612488,1993.2877452373505
deffcn,FreezerSmallTrain,3,0.8589473962783813,0.5244249105453491,0.49437427520751953,0.5635087490081787,2008.4386966228485
deffcn,FreezerSmallTrain,4,0.8407017588615417,0.5071271061897278,0.47401168942451477,0.5518128871917725,1994.0485475063324
deffcn,GunPointOldVersusYoung,0,1.0,1.0,1.0,1.0,283.3743815422058
deffcn,GunPointOldVersusYoung,1,1.0,1.0,1.0,1.0,284.71533823013306
deffcn,GunPointOldVersusYoung,2,1.0,1.0,1.0,1.0,284.32837748527527
deffcn,GunPointOldVersusYoung,3,1.0,1.0,1.0,1.0,284.63342905044556
deffcn,GunPointOldVersusYoung,4,1.0,1.0,1.0,1.0,284.11907172203064
